,날짜,정치,경제,사회,종합
345,20180109,"[단독] 김태영 ""UAE와 군사협약 내가 책임지고 비공개 하자 했다""","비트코인으로 280억 벌어도 세금은 0원, 과세 안하나 못하나","[단독]1987 고문기술자 이근안 ""말해봐야 나만 미친사람""","[단독] 김태영 ""UAE와 군사협약 내가 책임지고 비공개 하자 했다"" 비트코인으로 280억 벌어도 세금은 0원, 과세 안하나 못하나 [단독]1987 고문기술자 이근안 ""말해봐야 나만 미친사람"""
346,20180109,"“회담실황, 확 드러내놓자” 단연 눈에 띈 ‘리선권式 화법’",한국엔 거품 많다?…가상화폐 국제시세서 빗썸 등 韓 3곳 제외,“알바 밥값 못 줘” 최저임금 오르고 실제임금 줄어든 역설,"“회담실황, 확 드러내놓자” 단연 눈에 띈 ‘리선권式 화법’ 한국엔 거품 많다?…가상화폐 국제시세서 빗썸 등 韓 3곳 제외 “알바 밥값 못 줘” 최저임금 오르고 실제임금 줄어든 역설"
347,20180109,"김세연, 바른정당 탈당…남경필, 국민의당과 통합 불참 선언(종합)","국토부 ""집값 안정될 것…서울에도 신규 공공택지 확보""(종합)","길거리 헬스클럽 전단지, 무심코 주고받지만 '불법'","김세연, 바른정당 탈당…남경필, 국민의당과 통합 불참 선언(종합) 국토부 ""집값 안정될 것…서울에도 신규 공공택지 확보""(종합) 길거리 헬스클럽 전단지, 무심코 주고받지만 '불법'"
348,20180109,北 평창올림픽 참가 사실상 확정…軍문제로 논의 확대(종합),"'8·2 대책' 이후, 부동산 불법거래 7만2000여명 적발",주민등록 인구 5178만명…전남 고흥 10명 중 4명은 노인,"北 평창올림픽 참가 사실상 확정…軍문제로 논의 확대(종합) '8·2 대책' 이후, 부동산 불법거래 7만2000여명 적발 주민등록 인구 5178만명…전남 고흥 10명 중 4명은 노인"
349,20180109,"강경화 ""위안부합의, 문제 해결 안돼…재협상은 요구 안할것""(종합)",“평생 벌어도 집 못 사는데”…2030 비트코인 올인,전 정부 4대강·자원외교 기록관리 엉망…폐지업체 불러 폐기도,"강경화 ""위안부합의, 문제 해결 안돼…재협상은 요구 안할것""(종합) “평생 벌어도 집 못 사는데”…2030 비트코인 올인 전 정부 4대강·자원외교 기록관리 엉망…폐지업체 불러 폐기도"
350,20180110,문 대통령 신년기자회견 ‘파격’…기자들 손들며 질문 경쟁,로또에 가상화폐까지…'일확천금' 꿈에 빠진 대한민국,[단독] 준희 생일 케이크에 무너진 친부…'가면' 벗긴 형사의 집념,문 대통령 신년기자회견 ‘파격’…기자들 손들며 질문 경쟁 로또에 가상화폐까지…'일확천금' 꿈에 빠진 대한민국 [단독] 준희 생일 케이크에 무너진 친부…'가면' 벗긴 형사의 집념
351,20180110,"문 대통령 ""10억엔 처리, 시간 갖고 일본·할머니 등과 협의""",“평생 벌어도 집 못 사는데”… 2030 비트코인 올인,"돈 뜯기고 학대…결혼사기 당하고도 ""좋은 사람"" 두둔한 30대 女","문 대통령 ""10억엔 처리, 시간 갖고 일본·할머니 등과 협의"" “평생 벌어도 집 못 사는데”… 2030 비트코인 올인 돈 뜯기고 학대…결혼사기 당하고도 ""좋은 사람"" 두둔한 30대 女"
352,20180110,개헌 드라이브 건 문 대통령…'삶의 질' 높이기에 국정초점,"매년 1천억 넘게 사라지는 카드포인트, 현금으로 바꿔쓴다","유병언 시신 신고자, 정부 상대 '보상금 소송' 2심도 패소","개헌 드라이브 건 문 대통령…'삶의 질' 높이기에 국정초점 매년 1천억 넘게 사라지는 카드포인트, 현금으로 바꿔쓴다 유병언 시신 신고자, 정부 상대 '보상금 소송' 2심도 패소"
353,20180110,"文대통령 '6월 개헌' 강드라이브…""최저임금인상, 일자리 늘려""","'가상화폐 범죄' 대응책 찾아라…검찰, 수사기법 연구",[동영상]눈에 약한 부산…시민들 넘어져 다치고 교통사고 속출,"文대통령 '6월 개헌' 강드라이브…""최저임금인상, 일자리 늘려"" '가상화폐 범죄' 대응책 찾아라…검찰, 수사기법 연구 [동영상]눈에 약한 부산…시민들 넘어져 다치고 교통사고 속출"
354,20180110,각본없는 회견에 기자 경쟁도 '치열'…보라옷·평창 인형 '등장'(종…,코인원이 '도박개장'이면 마진거래자들은 도박?…향후 수사는,"편의점 알바생에 ""싸가지 없다"" 갑질…도주 여성 검거","각본없는 회견에 기자 경쟁도 '치열'…보라옷·평창 인형 '등장'(종… 코인원이 '도박개장'이면 마진거래자들은 도박?…향후 수사는 편의점 알바생에 ""싸가지 없다"" 갑질…도주 여성 검거"
355,20180111,"安, 통합 갈등 중재안 거절…중재파 ""마지막이었는데""","[종합]법무장관 ""가상화폐는 도박…거래 금지 특별법 추진""","[단독] 100㎞ 행군, 레펠 강하까지 … 신입사원 “입사했지 입대했나…","安, 통합 갈등 중재안 거절…중재파 ""마지막이었는데"" [종합]법무장관 ""가상화폐는 도박…거래 금지 특별법 추진"" [단독] 100㎞ 행군, 레펠 강하까지 … 신입사원 “입사했지 입대했나…"
356,20180111,"文대통령, 준장 진급자에 삼정검 하사…첫 대통령 수여(종합2보)",비트코인 국내외 시세 두자릿수 급락…韓 '거래 금지' 영향,[어떻게 생각하십니까] 길고양이에게 먹이주지 말라는 아파트 관리…,"文대통령, 준장 진급자에 삼정검 하사…첫 대통령 수여(종합2보) 비트코인 국내외 시세 두자릿수 급락…韓 '거래 금지' 영향 [어떻게 생각하십니까] 길고양이에게 먹이주지 말라는 아파트 관리…"
357,20180111,"[단독][귀순①] ""DMZ서 귀순 위해 소리쳤지만 국군 대응 없었다""",가게마다 '현금 할인' 유혹…징역형 가능한 '불법',"""김정숙여사 옷값만 수억""…'허위사실 유포' 정미홍 檢송치","[단독][귀순①] ""DMZ서 귀순 위해 소리쳤지만 국군 대응 없었다"" 가게마다 '현금 할인' 유혹…징역형 가능한 '불법' ""김정숙여사 옷값만 수억""…'허위사실 유포' 정미홍 檢송치"
358,20180111,文대통령 '정부 개헌안'에 與 '총공세' 野 반발…신경전 고조,‘가상화폐 규제’ 정부·투자자 갈등 심화…“도박” vs “정상적 투자”,"""제천 참사 인명구조 소홀""…책임자 4명 직위해제·중징계(종합)","文대통령 '정부 개헌안'에 與 '총공세' 野 반발…신경전 고조 ‘가상화폐 규제’ 정부·투자자 갈등 심화…“도박” vs “정상적 투자” ""제천 참사 인명구조 소홀""…책임자 4명 직위해제·중징계(종합)"
359,20180111,국민의당 김동철 “안철수 추진 전당대회 일정 협조 못해”,"법무장관 ""가상화폐는 도박…거래소 폐쇄 정부 법안 준비""","""제천화재 참사, 구조대 잘못 인정…중징계""(종합)","국민의당 김동철 “안철수 추진 전당대회 일정 협조 못해” 법무장관 ""가상화폐는 도박…거래소 폐쇄 정부 법안 준비"" ""제천화재 참사, 구조대 잘못 인정…중징계""(종합)"
360,20180112,[김민석의 Mr. 밀리터리] 45년 만에 다시 '날개' 단 해병대···…,시중은행 가상계좌 정리 움직임에 가상화폐 업계 '패닉'(종합),"경찰 ""신생아 사인은 시트로박터 패혈증""…주치의 등 5명 입건","[김민석의 Mr. 밀리터리] 45년 만에 다시 '날개' 단 해병대···… 시중은행 가상계좌 정리 움직임에 가상화폐 업계 '패닉'(종합) 경찰 ""신생아 사인은 시트로박터 패혈증""…주치의 등 5명 입건"
361,20180112,"[단독] ‘다스 120억 횡령’ 눈감은 특검, 다른 횡령 건은 검찰 수사 …","카드사들, 가상화폐 결제 중단작업 추진…""해외서도 못 사""",여중생 자매 성추행한 학교 전담경찰관 징역 4년,"[단독] ‘다스 120억 횡령’ 눈감은 특검, 다른 횡령 건은 검찰 수사 … 카드사들, 가상화폐 결제 중단작업 추진…""해외서도 못 사"" 여중생 자매 성추행한 학교 전담경찰관 징역 4년"
362,20180112,"'정치개입' 박승춘 검찰출석…""잘못이라 생각 안해""(종합)","김동연 ""가상화폐 거래소 폐쇄, 협의 필요한 사안""",최저임금 올리고 가격은 묶는 ‘이율배반’ 정부,"'정치개입' 박승춘 검찰출석…""잘못이라 생각 안해""(종합) 김동연 ""가상화폐 거래소 폐쇄, 협의 필요한 사안"" 최저임금 올리고 가격은 묶는 ‘이율배반’ 정부"
363,20180112,"文대통령, 오늘 인천공항 제2터미널 개장식 참석…평창 홍보","신한銀, 가상화폐 실명확인계좌 도입 ‘연기’…“철회 방침 아니다”","여성, 아이, 장애인에 막말ㆍ행패... 약자 향한 '뒤틀린 분노'","文대통령, 오늘 인천공항 제2터미널 개장식 참석…평창 홍보 신한銀, 가상화폐 실명확인계좌 도입 ‘연기’…“철회 방침 아니다” 여성, 아이, 장애인에 막말ㆍ행패... 약자 향한 '뒤틀린 분노'"
364,20180112,"세월호 수사검사 ""우병우, 해경 압수수색 하지 말라 전화""(종합)","리플, 미국 최대 송금업체 머니그램과 손잡았다",이대목동병원 상급종합병원 지위 잃게 될 듯,"세월호 수사검사 ""우병우, 해경 압수수색 하지 말라 전화""(종합) 리플, 미국 최대 송금업체 머니그램과 손잡았다 이대목동병원 상급종합병원 지위 잃게 될 듯"
365,20180113,"중재파 마저 갈라선 국민의당, 통합 추진 속 분열상 극심",집값 잡겠다고? 강남선 “노무현정부 시즌2” 콧방귀,'돈보다 사람이 먼저'…경비원 임금 인상한 아파트 주민들,"중재파 마저 갈라선 국민의당, 통합 추진 속 분열상 극심 집값 잡겠다고? 강남선 “노무현정부 시즌2” 콧방귀 '돈보다 사람이 먼저'…경비원 임금 인상한 아파트 주민들"
366,20180113,"[단독] 유영하, 변호사비 30억 박근혜 계좌로 다시 송금",특별법 엄포에도…가상화폐 거래 실명제 이달 중 시행,대졸이 고졸보다 취직하기 어렵다…작년에 실업률 첫 역전,"[단독] 유영하, 변호사비 30억 박근혜 계좌로 다시 송금 특별법 엄포에도…가상화폐 거래 실명제 이달 중 시행 대졸이 고졸보다 취직하기 어렵다…작년에 실업률 첫 역전"
367,20180113,"국민의당 통합반대파, 안철수에 맹공…""새 정치 조종 울렸다""(종합)",투자자 집단 반발에 ‘신규계좌 허용’ 급선회,"이철성 경찰청장 ""옛 남영동 대공분실 운영 시민참여 검토""","국민의당 통합반대파, 안철수에 맹공…""새 정치 조종 울렸다""(종합) 투자자 집단 반발에 ‘신규계좌 허용’ 급선회 이철성 경찰청장 ""옛 남영동 대공분실 운영 시민참여 검토"""
368,20180113,北 예술단 실무접촉 대표단에 현송월 포함…모란봉악단 오나,'세계 1위' 인천공항면세점…1·2터미널 희비 교차,경찰 '용인 일가족 살해범' 김성관 얼굴 공개 결정,北 예술단 실무접촉 대표단에 현송월 포함…모란봉악단 오나 '세계 1위' 인천공항면세점…1·2터미널 희비 교차 경찰 '용인 일가족 살해범' 김성관 얼굴 공개 결정
369,20180113,[취재파일] 단결을 위한 단일팀인가? 균열을 위한 단일팀인가? ①,"""투자다"" vs ""투기다""…가상화폐 세대간 시각차 '뚜렷'","[이슈플러스] ""참고 살아라""…출동한 경찰에 2차피해도","[취재파일] 단결을 위한 단일팀인가? 균열을 위한 단일팀인가? ① ""투자다"" vs ""투기다""…가상화폐 세대간 시각차 '뚜렷' [이슈플러스] ""참고 살아라""…출동한 경찰에 2차피해도"
370,20180114,"靑, 가상화폐 질문에 “12.28 대책에 정부 차원 이견 없다”","[서울 집값 왜 이러나] ① ""지방 손님 집도 안보고 계약""","경찰, ‘용인 일가족 살해범’ 김성관 이름과 얼굴 공개","靑, 가상화폐 질문에 “12.28 대책에 정부 차원 이견 없다” [서울 집값 왜 이러나] ① ""지방 손님 집도 안보고 계약"" 경찰, ‘용인 일가족 살해범’ 김성관 이름과 얼굴 공개"
371,20180114,"남경필 ""유시민 가상화폐 비판…국민 바보취급하는 것""","‘유시민, 블록체인 모른다’ 정재승, 다시 긴 글 올리며 “바다이야기…",용인 가족살해 패륜범 김성관 '얼굴' 첫 공개,"남경필 ""유시민 가상화폐 비판…국민 바보취급하는 것"" ‘유시민, 블록체인 모른다’ 정재승, 다시 긴 글 올리며 “바다이야기… 용인 가족살해 패륜범 김성관 '얼굴' 첫 공개"
372,20180114,"[단독] 유영하, 변호사비 30억 박근혜 계좌로 다시 송금","비트코인 거래자의 4%가 발행량 97% 보유, 거래·결제 수단 아닌 ‘…",경찰 '용인 일가족 살해범' 김성관 얼굴 공개 결정,"[단독] 유영하, 변호사비 30억 박근혜 계좌로 다시 송금 비트코인 거래자의 4%가 발행량 97% 보유, 거래·결제 수단 아닌 ‘… 경찰 '용인 일가족 살해범' 김성관 얼굴 공개 결정"
373,20180114,[박수찬의 軍] 남북 관계 최대 장애물 ‘北 비핵화’…넘을 방법 있나,가상화폐 거품 빼고 '연착륙' 유도 가닥…고민 깊은 청와대,거침없는 화천산천어축제 일일 최다 21만명 기록,[박수찬의 軍] 남북 관계 최대 장애물 ‘北 비핵화’…넘을 방법 있나 가상화폐 거품 빼고 '연착륙' 유도 가닥…고민 깊은 청와대 거침없는 화천산천어축제 일일 최다 21만명 기록
374,20180114,"靑 ""국정원 대공수사권 경찰 이전, 검찰 직접 수사 축소""",가상화폐 거래 가상계좌 실명전환 거부하면 과태료 낸다,"""엄마, 여기가 어디예요?""…옛 남영동 대공분실 가보니","靑 ""국정원 대공수사권 경찰 이전, 검찰 직접 수사 축소"" 가상화폐 거래 가상계좌 실명전환 거부하면 과태료 낸다 ""엄마, 여기가 어디예요?""…옛 남영동 대공분실 가보니"
