,제목,청원시작,청원인원,Link
945,물가 안정에 힘써주세요.  요즘 살기 정말 힘드네요.,2018-08-19,8,https://www1.president.go.kr/petitions/347549
946,"성희롱,성폭행법 강화",2018-08-19,26,https://www1.president.go.kr/petitions/347504
947,이러다가 나라가 망하게 됩니다,2018-08-19,22,https://www1.president.go.kr/petitions/347448
948,다음총선 이슈는 300만명 외노자가 될듯 빨리추방합시다!!,2018-08-19,39,https://www1.president.go.kr/petitions/347424
949,대한민국의 대부분 경제문제는 300만명 외노자 때문,2018-08-19,29,https://www1.president.go.kr/petitions/347415
950,"서울 부동산을 잡지 않으면 양극화, 저출산, 일자리 문제 해소 안돤다는 것 알지요.",2018-08-19,19,https://www1.president.go.kr/petitions/347390
951,저출산으로 인구는감소하는데왜일자리가없다고난리냐?,2018-08-19,11,https://www1.president.go.kr/petitions/347297
952,저출산폭넓게투자해야합니다,2018-08-19,3,https://www1.president.go.kr/petitions/347200
953,신뢰를 잃은 국민연금은 더이상 존재될 명분이 없다.,2018-08-19,12,https://www1.president.go.kr/petitions/347118
954,"이미 고갈된 공무원연금, 사학연금, 군인연금 소득대체율 30%로 개혁하라.",2018-08-19,18,https://www1.president.go.kr/petitions/347008
955,저출산 대책,2018-08-19,0,https://www1.president.go.kr/petitions/346977
956,갈등부채질의 국민연금을 폐지만이 살길입니다.,2018-08-19,14,https://www1.president.go.kr/petitions/346976
957,여성가족부,2018-08-19,14,https://www1.president.go.kr/petitions/346974
958,국민연금 단계적 폐지,2018-08-19,7,https://www1.president.go.kr/petitions/346923
959,일자리쇼크 등 불황은 근본원인은 초저출산,2018-08-19,1,https://www1.president.go.kr/petitions/346885
960,대통령님이 직접나서주세요  올해최대폭상승 서울집값,2018-08-19,30,https://www1.president.go.kr/petitions/346876
961,"저출산 대책과 연금, 두마리 토끼를 잡기",2018-08-19,1,https://www1.president.go.kr/petitions/346835
962,귀 담지 않은 무능한 정부(국민연금),2018-08-18,44,https://www1.president.go.kr/petitions/346681
963,저는 43살에 임산부입니다,2018-08-18,7,https://www1.president.go.kr/petitions/346658
964,임신 의료지원 및 출산비용 지원해주세요.,2018-08-18,7,https://www1.president.go.kr/petitions/346616
965,국민연금  폐지,2018-08-18,74,https://www1.president.go.kr/petitions/346597
966,무슬림난민과 독립운동가하고 비교하지마라.,2018-08-18,39,https://www1.president.go.kr/petitions/346579
967,결혼도안하고 아이도 안 낳으면 세금폭탄 이나 벌금 안겨라,2018-08-18,3,https://www1.president.go.kr/petitions/346536
968,도시가스 전기세도  카드로납부,2018-08-18,9,https://www1.president.go.kr/petitions/346500
969,"다자녀부모에게 노후연금주자 (국민연금,저출산,고령화에 대한 가장 현실적인 방법)",2018-08-18,20,https://www1.president.go.kr/petitions/346431
970,예전 정부나 현 정부는 국민이 무엇을 원하는지 모르는 듯 합니다.,2018-08-18,23,https://www1.president.go.kr/petitions/346240
971,3세 영유아 가정 전기세인하. 여름 방학맞은 학생 가정은?,2018-08-18,7,https://www1.president.go.kr/petitions/346160
972,경기파탄 및 일자리,2018-08-18,18,https://www1.president.go.kr/petitions/346159
973,"4년제 대학을 대폭 줄이고 전문대, 특성화고 활성화 해야 합니다",2018-08-18,2,https://www1.president.go.kr/petitions/346042
974,국민연금개편한다면 관리공단 개혁도 필히 해주세요.,2018-08-18,8,https://www1.president.go.kr/petitions/346033
975,밑빠진독 국민연금 폐지 하고 일괄 일시금수령,2018-08-18,54,https://www1.president.go.kr/petitions/345842
976,국민연금 폐지하자,2018-08-18,33,https://www1.president.go.kr/petitions/345657
977,어린이집 아동학대,2018-08-18,9,https://www1.president.go.kr/petitions/345639
978,저출산 걱정보다 일단 결혼부터 할수있게 해주세요~,2018-08-17,2,https://www1.president.go.kr/petitions/345578
979,국민연금 개편안 제안,2018-08-17,2,https://www1.president.go.kr/petitions/345565
980,아동보육수당,2018-08-17,3,https://www1.president.go.kr/petitions/345403
981,대통령님 청년취업 및 실업율 악화 원인과 이유 입니다,2018-08-17,2,https://www1.president.go.kr/petitions/345389
982,국민을 생각하시긴 하는겁니까,2018-08-17,11,https://www1.president.go.kr/petitions/345358
983,저출산 해결방안,2018-08-17,3,https://www1.president.go.kr/petitions/345216
984,80년도생이보는 국민연금?,2018-08-17,14,https://www1.president.go.kr/petitions/345085
985,국민연금 개선안 공론화를 위한 대국민 설명회 개최 및 온라인 국민투표 실시,2018-08-17,13,https://www1.president.go.kr/petitions/344947
986,교사 .공무원 정년 60세까지 법개정 요청,2018-08-17,14,https://www1.president.go.kr/petitions/344862
987,인정 할 건 인정합시다 국민연금은 실패한 연금 정책입니다.,2018-08-17,7,https://www1.president.go.kr/petitions/344674
988,아이들을 더이상 사육하지 마라~~~~~~^^^^,2018-08-17,18,https://www1.president.go.kr/petitions/344525
989,국인연긍 정책 제안,2018-08-17,2,https://www1.president.go.kr/petitions/344292
990,중산층이 몰락 하고있는데 저만 느낍니까?,2018-08-16,15,https://www1.president.go.kr/petitions/344260
991,문재인정부 뒷받침 하나도못 하는 민주당 전원사퇴해라,2018-08-16,13,https://www1.president.go.kr/petitions/344007
992,난임 건강보험 횟수 제한 (첫째 아이만이라도),2018-08-16,959,https://www1.president.go.kr/petitions/343972
993,아시안게임 및 스포츠대회 병역면제 특례 폐지를 청원합니다.,2018-08-16,25,https://www1.president.go.kr/petitions/343894
994,치과위생사 엑스레이 무방비,2018-08-16,15,https://www1.president.go.kr/petitions/343867
995,심각한 저출산이지만 다자녀혜택이 없는 유일한 나라,2018-08-16,14,https://www1.president.go.kr/petitions/343836
996,제안_사회 이념으로 도덕과 더불어 '윤리'의 강조,2018-08-16,1,https://www1.president.go.kr/petitions/343789
997,누나가 시험관으로 아이를 가졌는데,2018-08-16,6,https://www1.president.go.kr/petitions/343716
998,임신출산,2018-08-16,6,https://www1.president.go.kr/petitions/343670
999,군,2018-08-16,6,https://www1.president.go.kr/petitions/343631
1000,출산안해서 계속 인구줄면 나라소멸될수도..,2018-08-16,10,https://www1.president.go.kr/petitions/343555
1001,난민옹호했다가 모대작영화 100만도 못넘겨 민심이 이렇습니다,2018-08-16,35,https://www1.president.go.kr/petitions/343512
1002,보육교사 자격증 취득 강화,2018-08-16,2,https://www1.president.go.kr/petitions/343312
1003,자녀수 비례 국민연금 제안,2018-08-15,4,https://www1.president.go.kr/petitions/343204
1004,국민연금 폐지해주세요.(진정 국민들의 노후를 위한다면 ),2018-08-15,40,https://www1.president.go.kr/petitions/343153
1005,"외국인입니다. 다문화, 외국인,난민정책 평등과평화를 바랍니다 쓴 외국인 보시오",2018-08-15,47,https://www1.president.go.kr/petitions/343085
1006,한국의 국민은 태어날 때부터 아무 것에도 동의하지 않은 상태인 것으로 헌법에 제정해 주십시요.,2018-08-15,0,https://www1.president.go.kr/petitions/342815
1007,애 낳을 환경 없이 애 낳으라는 나라,2018-08-15,12,https://www1.president.go.kr/petitions/342653
1008,어린이집 신설,2018-08-15,4,https://www1.president.go.kr/petitions/342638
1009,"아동수당, 조부모 양육수당",2018-08-15,7,https://www1.president.go.kr/petitions/342593
1010,차라리 성매매를 합법화하세요,2018-08-15,42,https://www1.president.go.kr/petitions/342504
1011,보육교사 자격증 박탈 시켜주세요,2018-08-15,13,https://www1.president.go.kr/petitions/342459
1012,예전 정부나 현 정부는 국민이 무엇을 원하는지 모르는 듯 합니다.,2018-08-15,28,https://www1.president.go.kr/petitions/342448
1013,여성징병제 국민청원합니다,2018-08-15,19,https://www1.president.go.kr/petitions/342412
1014,학교좀 없애주세여,2018-08-14,2,https://www1.president.go.kr/petitions/342041
1015,"대한민국 국민은 남,여 상관없이 모두 평등하다. 호주제폐지처럼 호칭제폐지해주세요.",2018-08-14,14,https://www1.president.go.kr/petitions/342024
1016,다자녀도 36개월이하 전기요금 할인,2018-08-14,1,https://www1.president.go.kr/petitions/341787
1017,어린이집은 이제 뭐라해요 믿을 수 없어요!,2018-08-14,3,https://www1.president.go.kr/petitions/341726
1018,국민연금 무엇이 문제인가를 외면하지말고 직시해야,2018-08-14,18,https://www1.president.go.kr/petitions/341657
1019,민생좀 봐주세요,2018-08-14,12,https://www1.president.go.kr/petitions/341606
1020,국민 피빨아먹는 국민연금 자유선택 가입으로 변경하고 비정상적 연기금 운용 중단하라.,2018-08-14,45,https://www1.president.go.kr/petitions/341509
1021,사람이 먼저다! 이거 대통령님 슬로건 아닌가요? 대체 그 사람은 누구인건가요?,2018-08-14,30,https://www1.president.go.kr/petitions/341418
1022,"국민연금 선택 가입제 및 해지, 폐지 신청.",2018-08-14,"1,136",https://www1.president.go.kr/petitions/341399
1023,@@ 강력하고 종합적이고 실질적인 부동산 정책으로 집값을 못잡으면 정권 재창출은 없을 것이다 @@,2018-08-14,20,https://www1.president.go.kr/petitions/341383
1024,난민 문제에 대해서,2018-08-14,31,https://www1.president.go.kr/petitions/341382
1025,"서울 집값 관련( 외고, 과학고, 자립형 사립고 폐지만이 정답이 아닙니다.)",2018-08-14,6,https://www1.president.go.kr/petitions/341261
1026,생활고에 자살한 서민들 보지 않았나요? 살아야 노후도 있다.국민연금 지금껏 낸것 돌려주세요,2018-08-14,15,https://www1.president.go.kr/petitions/341183
1027,국민들 등돌리기전에 국민연금폐지와 공무원연금 수정하세요~,2018-08-14,19,https://www1.president.go.kr/petitions/341032
1028,"국민연금 폐지,육아지원,집",2018-08-14,8,https://www1.president.go.kr/petitions/340857
1029,국회 해산 청원합니다.,2018-08-14,9,https://www1.president.go.kr/petitions/340777
1030,아니. 저출산 고령화사회는 국민만 겪나요? 같은 세상에 사는게 아닌가?,2018-08-13,14,https://www1.president.go.kr/petitions/340692
1031,국민연금 폐지및 자율화,2018-08-13,28,https://www1.president.go.kr/petitions/340676
1032,"대한민국의 미래는 ""부동산 정상화""에 달려있습니다.",2018-08-13,"2,239",https://www1.president.go.kr/petitions/340529
1033,정부특수활동비폐지해주세요,2018-08-13,4,https://www1.president.go.kr/petitions/340528
1034,내 세금으로 공무원 미팅? 명목은 '출산 장려',2018-08-13,16,https://www1.president.go.kr/petitions/340478
1035,정책제안,2018-08-13,1,https://www1.president.go.kr/petitions/340454
1036,저출산 대책은 이민자를 대량으로 받아들이는겁니다!,2018-08-13,3,https://www1.president.go.kr/petitions/340380
1037,"공무원노조,교원노조,민주노총이  민주당대주주인데!",2018-08-13,5,https://www1.president.go.kr/petitions/340220
1038,국회연금폐지국민.공적연금수령액의견,2018-08-13,16,https://www1.president.go.kr/petitions/340200
1039,자주포 전신 화상 이찬호 병장 사건 그리고 헌병대 초동조서 조작 사건 박준기 중사 사건을 외면하지 마세요,2018-08-13,53,https://www1.president.go.kr/petitions/340189
1040,저출산미래세대위해 공무원 연금 반드시 개혁해야 한다.-추미애 대표,2018-08-13,16,https://www1.president.go.kr/petitions/340171
1041,국민연금 국민에게다시돌려달라!!!,2018-08-13,32,https://www1.president.go.kr/petitions/340089
1042,이대로 가다간 우리나라도 경제위기가 도래합니다,2018-08-13,16,https://www1.president.go.kr/petitions/340068
1043,국민연금 고갈을 국민부담으로 전가시키지 마라,2018-08-13,41,https://www1.president.go.kr/petitions/340025
1044,※말도 안되는 국민연금 개혁안※,2018-08-13,89,https://www1.president.go.kr/petitions/340006
1045,국민연금 폐지의 타당성,2018-08-13,28,https://www1.president.go.kr/petitions/339990
1046,국민연금,2018-08-13,11,https://www1.president.go.kr/petitions/339794
1047,수원시 '족구장 건설계획 철회' 및 '중학교 설립 촉구'~!!,2018-08-13,15,https://www1.president.go.kr/petitions/339779
1048,국민연금에 대해서,2018-08-13,12,https://www1.president.go.kr/petitions/339713
1049,국민연금 폐지가 안되면 운용제도 개혁이 우선하길 바랍니다.,2018-08-13,3,https://www1.president.go.kr/petitions/339692
1050,국민연금입니까? 호구연금입니까?,2018-08-13,20,https://www1.president.go.kr/petitions/339645
1051,국민연금폐지 온국민이원한다,2018-08-13,93,https://www1.president.go.kr/petitions/339515
1052,서민피빨아먹는 국민연금 폐지하라!!,2018-08-13,21,https://www1.president.go.kr/petitions/339437
1053,국민연금 폐지 꼭 해야합니다.,2018-08-13,21,https://www1.president.go.kr/petitions/339130
1054,국민연금을 폐지해 주세요!!,2018-08-13,37,https://www1.president.go.kr/petitions/339097
1055,저출산제도개편의견건,2018-08-13,2,https://www1.president.go.kr/petitions/339067
1056,국민연금 개혁안에 분개합니다.,2018-08-13,43,https://www1.president.go.kr/petitions/338906
